1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.3785,4.754,5.722,6.2052,6.3402,6.7987,6.9534,7.2581,7.2347,7.3363,7.1808,7.4178,7.7658,7.7493,7.6082,7.6543,7.6809,7.827,7.8127,7.5808,0
5.3232,5.7068,6.6992,6.6844,7.4512,7.6135,7.6981,7.7294,7.7446,7.7106,7.6378,7.7823,8.0797,8.4179,8.416,8.3618,8.4418,8.7032,8.4788,8.014,0
4.5502,5.0065,5.8944,6.0846,6.6643,6.7695,7.1642,7.4944,7.4859,7.5463,7.5731,7.6737,7.9913,8.0426,7.7427,7.6799,7.8418,8.0328,7.8944,7.7048,0
4.9085,5.3028,6.2235,6.3633,7.1457,7.1736,7.5967,7.8222,7.7662,7.6083,7.7054,7.9459,8.225,8.0694,7.7141,7.5956,7.7308,7.9619,8.0753,7.7509,0
5.0628,5.5789,6.2951,6.7298,7.1245,7.0718,7.3769,7.7751,7.6835,7.7426,7.8545,8.0466,8.2107,8.1725,7.965,7.8579,8.0273,8.2874,8.2312,7.9896,0
4.6377,5.081,5.9729,6.1378,6.8421,6.7199,7.0981,7.1928,7.2273,7.3487,7.4149,7.5687,7.7696,7.8006,7.6789,7.8704,8.1022,8.0965,7.932,7.9153,0
5.3239,5.7709,6.5148,6.6175,7.4804,7.6357,8.1859,8.3631,8.274,8.2683,8.1884,8.0054,8.296,8.5857,8.4604,8.1391,8.202,8.3977,8.1102,7.8132,0
4.7674,5.2247,6.2032,6.1649,6.797,6.9652,7.3012,7.6187,7.6314,7.7627,7.7981,7.915,8.1472,8.218,7.8567,7.534,7.6039,7.7991,7.9582,7.7312,0
4.5744,4.9916,6.0247,6.1765,6.6756,6.9255,7.204,7.5755,7.3885,7.4814,7.4821,7.7385,7.997,7.9265,7.6839,7.6376,7.8257,7.9901,7.7771,7.6388,0
4.5333,5.0495,6.0884,6.6001,6.9731,7.0277,7.2082,7.118,7.0739,7.1034,7.175,7.3593,7.5524,7.7495,7.7096,7.8119,7.9896,8.102,7.848,7.6606,0
4.7175,5.0701,5.9163,6.1493,6.7458,6.8039,7.1474,7.4761,7.5641,7.7892,7.7255,7.9062,8.1404,8.2275,7.9943,7.7903,7.9453,8.1166,8.0379,7.8756,0
5.1815,5.624,6.4851,6.5079,7.2984,7.2193,7.8179,8.1017,8.2284,7.9316,8.1678,8.0986,7.8783,7.7581,7.612,7.6801,7.8558,8.0562,8.0832,7.8734,0
6.1514,6.4906,7.4846,7.9452,7.6441,8.3819,8.3644,8.4767,8.7052,8.6284,8.7486,8.8772,9.302,9.8439,9.8905,9.6182,9.5984,9.8139,9.4877,8.8992,0
6.839,7.2298,8.6005,8.2699,9.135,9.3975,8.8742,9.0581,9.087,9.0164,9.1155,9.1597,9.4411,9.7031,9.6232,9.4726,9.3715,9.3293,9.0113,8.5904,0
