1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.8321,6.5926,7.475,7.4959,8.0557,8.0157,7.826,7.9874,7.8702,7.9054,7.8766,7.8373,7.9012,8.1415,8.262,8.4933,8.6381,8.3668,8.026,7.772,0
4.6201,5.3635,5.8392,6.3336,6.6546,6.8375,6.7444,6.5839,6.7435,6.8019,6.7806,6.7837,6.9785,7.3198,7.7334,7.9355,7.8197,7.662,7.3964,7.2398,0
3.6085,4.3537,4.6993,5.0119,5.2878,5.4422,5.4231,5.4861,5.4298,5.4366,5.406,5.4198,5.5332,5.755,5.9328,5.9981,6.1047,5.9566,5.7304,5.7126,0
3.9741,4.862,5.3104,5.4962,5.9035,5.9958,6.0221,6.1294,5.9803,5.992,5.9755,6.0392,6.2055,6.5067,6.839,7.1634,7.2275,7.2137,7.0346,6.7754,0
5.767,6.9404,7.2797,7.7114,8.0528,8.3576,7.9842,7.7969,7.7392,7.8019,7.6929,7.5604,7.8166,8.2138,8.4015,8.6139,8.6963,8.3514,8.0079,7.7644,0
3.737,4.3875,4.8344,5.1057,5.4311,5.6729,5.7354,5.7511,5.7915,5.8759,5.8652,5.9184,6.1087,6.4281,6.7221,6.8948,6.9218,6.7601,6.5427,6.4346,0
4.5792,5.5394,6.1124,6.3125,6.6232,7.0524,6.7141,6.682,6.6235,6.743,6.6636,6.6602,6.7788,7.0115,7.0878,7.4982,7.783,7.5318,7.1241,7.0024,0
3.3052,4.0521,4.5556,4.8077,5.0532,5.3384,5.4009,5.5649,5.5642,5.6163,5.5723,5.5722,5.7428,5.9574,6.072,6.2986,6.3989,6.1538,5.9632,5.9189,0
5.1177,6.1769,6.5654,6.9699,7.3305,7.7888,7.4844,7.5118,7.4096,7.4055,7.3732,7.5529,7.724,7.8833,7.8415,7.8938,7.996,7.5788,7.3117,7.2484,0
4.4818,5.3745,5.6669,6.0588,6.3055,6.7167,6.4832,6.4451,6.4357,6.5532,6.4916,6.4555,6.5594,6.8503,6.9568,7.0593,7.0993,6.984,6.7601,6.6396,0
2.5962,2.9849,3.4697,3.8222,4.0406,4.271,4.3232,4.4501,4.5291,4.5664,4.6346,4.7579,4.8934,4.967,5.1025,5.1853,5.3144,5.2697,5.1439,5.0236,0
2.7907,3.3488,3.9268,4.1737,4.3887,4.7402,4.6836,4.6162,4.6004,4.7135,4.7449,4.647,4.6995,4.8461,4.9719,5.1465,5.385,5.3661,5.3034,5.1851,0
5.1635,5.654,6.2541,6.5579,7.0874,7.5938,8.0159,7.8636,7.573,7.6479,7.9839,8.3597,8.4634,8.3911,8.5982,9.3253,9.5336,9.0753,8.5033,8.0506,0
4.6482,5.2634,6.0163,6.3132,6.8918,7.2016,7.059,6.8552,6.7733,6.934,7.1504,7.554,7.8649,7.8583,8.042,8.6185,9.001,8.6918,8.412,7.9741,0
4.7878,5.5066,6.1748,6.4691,7.2041,7.5463,7.3249,7.0465,7.0214,7.0445,7.167,7.6304,8.1043,8.0904,8.1513,8.7904,9.2848,8.8094,8.3866,7.901,0
4.4752,5.133,5.6708,5.9642,6.3953,6.7555,6.8798,6.8039,6.7322,6.8083,7.0349,7.473,7.7422,7.9365,8.0816,8.4398,8.6137,8.4167,8.1138,7.7282,0
4.7757,5.7028,6.2607,6.5864,7.149,7.3586,7.1529,7.0047,6.9021,6.9298,7.1619,7.661,8.1012,8.1554,8.1173,8.5693,8.7018,8.3963,8.0195,7.6823,0
4.4315,5.5979,6.0148,6.2604,6.6789,6.9687,7.0078,6.9368,6.8355,6.858,7.0503,7.3802,7.7137,7.6863,7.7817,8.3999,8.4519,8.0509,7.8188,7.5569,0
3.961,4.6176,5.0992,5.4445,5.9571,6.2411,6.2827,6.2042,6.1988,6.2709,6.4693,6.9544,7.3745,7.7028,7.8148,7.9986,8.0185,7.8141,7.7005,7.441,0
4.7634,5.6534,6.1661,6.5304,7.1394,7.2689,7.0057,6.7515,6.6369,6.6588,6.8513,7.3648,7.8571,8.1022,8.149,8.7609,8.9435,8.4086,8.1132,7.7751,0
