@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-4.6567,-3.9359,-4.5483,-9.4814,-1.1552,-6.9658,-1.5454,-2.4027,-1.1103,-1.6064,-2.3869,-1.2555,0.60023,-0.066215,0.060593,0.030064,0.080141,-0.00897,0.046171,-0.016512,0.012011,-0.017468,0.00457,0.041547,-0.002895,-0.005635,-0.006827,-0.01044,-0.021103,-0.002088,-0.016601,-0.004792,0.001081,-0.009359,0.014434,0.008012,-0.013546,-0.007531,-0.000483,'\'(-inf-0.5]\''
-7.7515,-3.0914,-4.0186,-10.262,-0.55844,-5.0313,-2.0227,0.93489,-0.91305,-2.0889,-1.5815,-1.3146,0.38618,0.038285,0.001159,-0.015033,-0.11432,0.015275,-0.051191,-0.00813,0.007691,0.057734,-0.019817,-0.020416,-0.031201,0.005341,0.009635,0.003054,0.0163,-0.001095,0.006846,0.002908,0.004238,-0.001968,-0.015548,-0.015396,0.005756,0.010178,0.000244,'\'(-inf-0.5]\''
-5.3343,-3.2193,-4.1178,-6.975,-0.74092,-3.2904,-1.8149,-1.3492,-1.2851,-1.4438,-1.8605,-0.65194,0.25633,0.027663,0.03303,0.041673,0.088351,-0.061165,-0.000564,-0.018203,-0.002124,-0.039616,0.039941,0.019654,0.017121,-0.002325,-0.006332,0.019276,-0.00336,-0.010482,-0.000795,-0.002359,-0.008874,-0.010617,0.0047,0.015997,-0.001321,-0.010288,-0.000227,'\'(-inf-0.5]\''
-8.0644,-1.3662,-5.2901,-8.3794,0.23694,-4.524,-1.5977,-2.5048,-1.8348,-2.2787,-1.3103,-2.2595,0.2777,-0.000259,-0.03944,-0.039706,-0.040634,0.053941,0.015932,0.011861,-0.001595,-0.013308,-0.040754,-0.028009,-0.015445,0.000813,0.009869,-0.014681,0.000747,-0.010412,0.005557,-0.008722,0.002589,0.013193,0.00096,-0.009632,-0.00723,0.003622,0.001006,'\'(-inf-0.5]\''
-4.3741,-2.7986,-4.6685,-12.237,-0.77205,-5.837,-1.3967,-0.49637,-1.1313,-4.0204,-4.489,-1.2917,0.56233,0.013061,0.013792,0.019261,0.005991,0.014908,-0.003414,-0.007577,0.029147,0.003393,0.01833,0.020466,0.003056,0.001035,-0.007567,0.009585,0.006499,0.015928,-0.004679,0.007765,-0.002515,0.00266,0.001704,0.001367,0.005153,-0.00611,-0.00076,'\'(-inf-0.5]\''
-8.4652,-3.2471,-3.6919,-7.8701,0.37062,-3.4371,-1.7015,-0.69095,-1.4702,-1.9395,-1.6929,-0.66054,0.26205,-0.096369,-0.006618,-0.016484,0.021055,0.032358,0.028223,0.03258,-0.01663,0.003665,-0.01918,0.012778,0.001517,-0.00277,-0.004494,-0.000061,0.000991,0.005489,0.004401,0.002718,0.006225,-0.010744,-0.00429,-0.002682,0.003587,0.00726,-0.000036,'\'(-inf-0.5]\''
-6.0075,-2.671,-5.4785,-9.2589,-0.85166,-6.5073,0.28505,-2.2288,-2.1009,-2.7571,-5.095,-0.53347,0.35368,0.019859,0.005544,0.034909,-0.030599,-0.035445,-0.041415,-0.025464,-0.027784,0.016467,0.018215,-0.023157,0.037845,-0.00066,0.001977,-0.008942,-0.016302,-0.011843,-0.012044,-0.012941,-0.008674,0.0047,-0.001043,0.010329,0.004168,0.003081,-0.00027,'\'(-inf-0.5]\''
-7.3645,-4.4596,-4.3877,-6.7336,-0.002554,-3.9058,-2.2846,-2.0779,-2.0166,-1.2102,-2.6317,-0.13892,0.23044,0.053888,-0.089747,-0.025036,0.067797,0.028598,0.018326,0.020709,0.039539,-0.052713,0.013319,0.004415,-0.036679,0.004576,0.000693,0.000452,0.021234,0.014556,0.003492,0.004372,0.012042,0.003215,-0.006012,-0.004357,-0.009443,-0.010838,0.000302,'\'(-inf-0.5]\''
-4.7232,-6.1103,-3.9163,-10.182,-2.5816,-3.0247,-0.7967,-2.1685,-1.9301,-1.7404,-4.7688,-1.4659,0.49545,0.007047,0.022396,0.006499,-0.049488,-0.033045,-0.018524,-0.015334,0.022555,0.025305,-0.003326,0.007779,0.010937,-0.001241,0.005304,-0.006808,-0.011894,0.000186,0.012196,0.013464,-0.006739,0.006672,0.007232,-0.0105,0.001445,0.008083,0.000235,'\'(-inf-0.5]\''
-5.3276,-3.8263,-4.413,-7.8936,-1.3258,-3.7369,-1.1011,-0.52155,-1.0569,-3.4484,-2.9421,-1.1062,0.3748,-0.070423,0.026283,-0.006615,0.038883,-0.032164,0.04794,-0.011181,-0.044428,0.013015,-0.008158,0.01198,0.006704,-0.004801,-0.002418,0.009484,0.00354,-0.009401,-0.009273,-0.008354,0.000824,-0.010874,0.00215,0.007201,0.00078,-0.000384,-0.000255,'\'(-inf-0.5]\''
-7.65,-4.036,-3.612,-5.0216,-1.3467,-2.7807,-0.52867,-1.7512,-0.19438,-0.31922,-0.55804,-0.31536,0.11181,-0.019943,0.003659,0.022257,-0.013855,0.026748,-0.009088,0.048758,-0.013001,-0.011916,0.00533,0.001981,0.000764,0.001534,0.010244,0.0031,-0.000032,0.004932,-0.001206,0.001537,0.011179,0.005129,0.001187,-0.00433,0.004468,-0.004172,0.000069,'\'(-inf-0.5]\''
-6.0902,-2.6253,-5.9888,-5.3235,-1.8048,-3.9647,-0.16391,-1.2616,-1.4482,-2.6916,-1.5587,0.24405,0.13954,0.1068,0.03219,0.017639,0.029834,0.002817,0.023294,-0.026569,0.024363,0.024751,0.002434,0.003048,0.001169,-0.001534,0.002208,0.001412,0.004969,-0.000952,0.00582,-0.000149,-0.008903,-0.002061,0.000199,0.005169,-0.003441,0.00405,-0.000069,'\'(-inf-0.5]\''
-11.181,-6.201,-4.0103,-10.963,2.5162,-4.4624,6.7371,-4.4643,-5.1126,0.69317,-1.5522,0.30523,0.61674,-0.004643,0.044779,0.027727,0.030116,-0.028316,-0.006685,-0.030261,0.002386,-0.008741,-0.016518,-0.024197,0.014794,-0.003774,-0.006673,-0.008607,0.000618,-0.022343,-0.000109,0.000024,0.01673,0.000736,-0.005284,0.005573,-0.003862,0.001529,0.001131,'\'(-inf-0.5]\''
-11.36,-2.348,-4.4651,-11.334,-2.3256,-5.6232,4.7515,-3.2608,-1.7157,-0.35701,-3.4514,-0.97477,0.505,0.006746,-0.022962,-0.039556,-0.054497,0.00341,-0.028763,0.026406,-0.045211,0.021127,0.002561,-0.001244,-0.0002,0.004468,0.011334,0.012035,-0.007073,0.011397,-0.005445,-0.005103,-0.017057,0.001156,0.004208,0.000747,-0.004369,-0.000892,-0.001489,'\'(-inf-0.5]\''
-10.785,-2.7187,-4.3948,-13.4,-1.4306,-5.3806,5.729,-4.1259,-0.59991,0.10051,-5.9271,-1.2063,0.54322,0.006928,0.05414,0.043372,0.002269,0.007612,-0.040356,-0.052721,0.032092,0.020219,-0.005089,-0.070431,-0.002823,-0.002603,-0.000726,0.001827,0.002522,0.023016,-0.004942,0.010644,-0.003144,0.005183,0.003548,0.000564,0.013996,0.012004,-0.000067,'\'(-inf-0.5]\''
-11.727,-3.7673,-2.852,-10.083,-0.76153,-3.0934,2.5125,-3.9062,-1.9443,-1.2316,-1.8562,-1.0669,0.46063,-0.030198,-0.044084,-0.033033,0.047514,-0.012718,0.084548,0.025889,0.044307,-0.006294,-0.010875,0.059553,0.010165,-0.001955,0.00062,-0.004181,0.003727,-0.017046,0.005114,-0.003542,-0.00128,-0.000795,-0.005834,-0.002122,-0.008863,-0.007051,0.000152,'\'(-inf-0.5]\''
-9.4419,-3.437,-2.2733,-12.688,-3.5907,-4.005,2.7956,-4.325,-1.4597,-0.32447,-4.4821,-2.0001,0.53194,0.029404,0.027276,0.044565,-0.10513,-0.011363,-0.036619,-0.003863,-0.032424,0.026052,0.03028,-0.042015,-0.015063,0.00385,-0.005962,-0.002044,-0.002275,0.0057,0.013336,0.008021,0.010628,0.007478,0.006826,-0.009197,0.008921,-0.004902,0.000238,'\'(-inf-0.5]\''
-9.4559,-3.8397,-3.4342,-10.507,-1.5215,-4.68,1.1828,-4.3817,-4.5982,-0.50359,-4.773,-2.3462,0.46523,-0.013095,-0.041391,-0.022536,0.15871,0.013631,0.054559,0.001089,-0.006286,-0.061534,-0.027846,0.083885,-0.019198,-0.003243,-0.005615,-0.000541,0.003483,0.000379,-0.007441,-0.001589,-0.00597,-0.005234,-0.010486,0.007971,-0.005699,-0.002193,-0.000395,'\'(-inf-0.5]\''
-12.271,-3.6155,-1.9773,-10.638,-2.3043,-0.85703,0.37614,-2.2692,-0.84475,-1.224,-2.101,-1.4814,0.3636,0.015527,0.027529,0.003536,-0.1249,0.016871,-0.063103,-0.032265,0.015013,0.042975,0.006614,-0.064409,0.011953,0.002192,0.010977,-0.004362,-0.011115,0.009055,0.002896,-0.018608,0.011619,-0.010753,0.004241,0.000121,-0.005022,0.010688,0.000222,'\'(-inf-0.5]\''
-10.148,-1.2332,-2.1803,-14.643,-2.5644,-4.2968,2.7071,-2.797,-1.6015,0.38786,-5.1132,-1.5854,0.52109,0.006203,-0.069147,0.021632,0.013963,-0.085227,0.078886,0.041694,0.000186,0.020282,-0.024786,0.009109,0.005684,0.001649,-0.00233,-0.005351,0.002171,0.002692,-0.014918,0.010507,-0.004736,0.002686,-0.006497,0.000774,0.007182,-0.001513,0.000091,'\'(-inf-0.5]\''
-10.923,-3.0894,-4.2183,-9.1757,-2.9266,-2.7231,0.61064,-4.0955,-1.1279,-1.8087,-2.5106,-0.72053,0.38228,0.00736,0.063829,-0.061091,0.013561,0.11484,-0.11273,-0.029901,-0.004921,-0.033649,0.006199,-0.032254,-0.000512,-0.001472,0.000352,0.005439,0.002527,-0.01429,0.007827,0.001808,-0.01745,0.018481,0.00492,-0.009023,0.000223,-0.005095,-0.000003,'\'(-inf-0.5]\''
-10.585,-2.7303,-3.4992,-10.462,-3.5676,-3.2757,0.82048,-4.6608,-1.8321,-0.88193,-3.7814,-1.8087,0.45595,-0.011267,-0.029566,0.018626,0.04356,-0.059786,0.073264,-0.021707,-0.031679,-0.043172,0.03529,0.055511,-0.012556,-0.000404,-0.003486,0.00322,-0.00231,0.004308,0.002091,-0.003113,0.006622,-0.012337,0.002862,0.001761,0.001718,0.002586,-0.000188,'\'(-inf-0.5]\''
